question,method,answer
Q1b,Using some AI,813178.2
Q1c,Using refined AI,4838.3
Q2a,Not using AI,143229.6
Q2b1,Not using AI,3370.0
Q2b2,Not using AI,64.5
Q3a1,Not using AI,1650243.2
Q3a2,Using refined AI,2198.1
Q3b1,Using refined AI,1824111.3
Q3b2,Not using AI,15.6
Q1a,Not using AI,2152738.0
Q1b,Using some AI,804764.4
Q1c,Using refined AI,4716.3
Q2a,Using some AI,152925.7
Q2b1,Using refined AI,3019.8
Q2b2,Using some AI,63.0
Q3a1,Not using AI,1569942.2
Q3a2,Not using AI,2438.6
Q3b1,Not using AI,1863774.2
Q3b2,Using some AI,15.8
Q1a,Using refined AI,2247453.9
Q1b,Using refined AI,765285.6
Q1c,Not using AI,5558.9
Q2a,Using refined AI,156946.7
Q2b1,Not using AI,3439.3
Q2b2,Not using AI,62.4
Q3a1,Using some AI,1469318.4
Q3a2,Not using AI,2271.4
Q3b1,Using some AI,1703526.6
Q3b2,Using refined AI,14.0
Q1a,Using refined AI,2187400.0
Q1b,Using refined AI,824644.3
Q1c,Using some AI,4788.0
Q2a,Using refined AI,147705.2
Q2b1,Using refined AI,3514.8
Q2b2,Using some AI,65.7
Q3a1,Using some AI,1534989.3
Q3a2,Not using AI,2288.3
Q3b1,Using some AI,1816289.4
Q3b2,Using refined AI,14.7
Q1a,Using refined AI,2385621.3
Q1b,Using some AI,890421.7
Q1c,Using some AI,4868.1
Q2a,Using refined AI,139744.1
Q2b1,Using some AI,3469.0
Q2b2,Not using AI,68.0
Q3a1,Using refined AI,1435990.6
Q3a2,Using refined AI,2250.4
Q3b1,Using refined AI,1698685.3
Q3b2,Using refined AI,15.4
Q1a,Not using AI,2034474.4
Q1b,Using refined AI,800987.8
Q1c,Using some AI,5254.6
Q2a,Using refined AI,147237.7
Q2b1,Using refined AI,3440.1
Q2b2,Not using AI,64.5
Q3a1,Using some AI,1597095.5
Q3a2,Using some AI,2254.4
Q3b1,Using refined AI,1950664.4
Q3b2,Using some AI,14.3
Q1a,Using some AI,2284995.6
Q1b,Not using AI,811306.2
Q1c,Using refined AI,4951.4
Q2a,Using refined AI,137487.9
Q2b1,Using refined AI,3050.3
Q2b2,Using refined AI,57.0
Q3a1,Not using AI,1607087.8
Q3a2,Not using AI,2156.1
Q3b1,Using refined AI,1691204.0
Q3b2,Not using AI,13.6
Q1a,Not using AI,2234372.8
Q1b,Not using AI,853980.3
Q1c,Using some AI,5315.7
Q2a,Not using AI,152260.3
Q2b1,Using refined AI,2830.2
Q2b2,Using refined AI,56.4
Q3a1,Using some AI,1532468.4
Q3a2,Not using AI,2095.6
Q3b1,Using some AI,1648346.1
Q3b2,Not using AI,15.2
Q1a,Using refined AI,2015631.3
Q1b,Using some AI,789282.3
Q1c,Using refined AI,4810.0
Q2a,Using some AI,154114.2
Q2b1,Using refined AI,3068.4
Q2b2,Not using AI,62.7
Q3a1,Not using AI,1515119.6
Q3a2,Not using AI,2243.4
Q3b1,Using refined AI,1809559.4
Q3b2,Using refined AI,13.6
Q1a,Not using AI,2395141.8
Q1b,Not using AI,806491.2
Q1c,Using refined AI,5379.1
Q2a,Using some AI,154517.0
Q2b1,Using some AI,2991.4
Q2b2,Using some AI,61.3
Q3a1,Using refined AI,1397725.3
Q3a2,Not using AI,2295.3
Q3b1,Not using AI,1715982.5
Q3b2,Using some AI,14.2
Q1a,Not using AI,2207493.0
Q1b,Not using AI,891225.8
Q1c,Using some AI,5536.0
Q2a,Not using AI,137184.0
Q2b1,Not using AI,3154.2
Q2b2,Not using AI,62.1
Q3a1,Not using AI,1604085.9
Q3a2,Using some AI,2329.8
Q3b1,Not using AI,1911054.9
Q3b2,Not using AI,14.9
Q1a,Using some AI,2197413.4
Q1b,Using refined AI,849672.8
Q1c,Using some AI,4969.6
Q2a,Using some AI,136129.5
Q2b1,Not using AI,3118.0
Q2b2,Using refined AI,64.1
Q3a1,Using refined AI,1502894.4
Q3a2,Using some AI,2411.6
Q3b1,Not using AI,1687846.2
Q3b2,Not using AI,14.7
Q1a,Not using AI,2264296.6
Q1b,Using some AI,823104.7
Q1c,Using some AI,5053.4
Q2a,Using refined AI,145758.4
Q2b1,Using some AI,3063.1
Q2b2,Using refined AI,65.4
Q3a1,Using refined AI,1505176.0
Q3a2,Not using AI,2132.0
Q3b1,Using refined AI,1868656.1
Q3b2,Using some AI,15.5
Q1a,Using some AI,2270267.4
Q1b,Using refined AI,797483.0
Q1c,Not using AI,5003.6
Q2a,Not using AI,153255.9
Q2b1,Not using AI,2981.2
Q2b2,Using refined AI,68.1
Q3a1,Not using AI,1525839.7
Q3a2,Using refined AI,2411.6
Q3b1,Using some AI,1614622.0
Q3b2,Not using AI,14.3
Q1a,Using refined AI,2403945.9
Q1b,Using some AI,811211.0
Q1c,Not using AI,4874.6
Q2a,Using refined AI,138470.4
Q2b1,Not using AI,3515.7
Q2b2,Using some AI,66.6
Q3a1,Using some AI,1609075.8
Q3a2,Using some AI,2383.2
Q3b1,Not using AI,1649965.6
Q3b2,Using refined AI,13.5
Q1a,Using refined AI,2238918.6
Q1b,Using refined AI,856282.3
Q1c,Using some AI,4592.8
Q2a,Not using AI,144727.1
Q2b1,Using some AI,3158.8
Q2b2,Not using AI,61.2
Q3a1,Not using AI,1521127.4
Q3a2,Using some AI,2371.7
Q3b1,Not using AI,1698341.0
Q3b2,Using some AI,13.3
Q1a,Using refined AI,2128147.5
Q1b,Using some AI,861041.6
Q1c,Not using AI,4989.4
Q2a,Using refined AI,151073.2
Q2b1,Not using AI,3613.5
Q2b2,Not using AI,69.2
Q3a1,Not using AI,1389239.2
Q3a2,Using some AI,2289.9
Q3b1,Using some AI,1763633.0
Q3b2,Not using AI,15.3
Q1a,Using some AI,2183389.1
Q1b,Using some AI,808315.1
Q1c,Not using AI,5103.6
Q2a,Using some AI,155272.1
Q2b1,Using refined AI,3472.2
Q2b2,Not using AI,67.3
Q3a1,Using some AI,1602740.4
Q3a2,Not using AI,2371.0
Q3b1,Not using AI,1661886.2
Q3b2,Using some AI,12.9
Q1a,Using refined AI,2206678.9
Q1b,Not using AI,841699.9
Q1c,Not using AI,5051.4
Q2a,Using refined AI,143780.5
Q2b1,Using refined AI,3291.0
Q2b2,Using some AI,63.2
Q3a1,Using refined AI,1638730.8
Q3a2,Using refined AI,2291.6
Q3b1,Using some AI,1694011.5
Q3b2,Using some AI,14.4
Q1a,Using refined AI,2438600.8
Q1b,Not using AI,781122.4
Q1c,Using refined AI,5435.2
Q2a,Not using AI,138684.0
Q2b1,Not using AI,3251.3
Q2b2,Using some AI,68.1
Q3a1,Using some AI,1549476.1
Q3a2,Not using AI,2334.7
Q3b1,Using some AI,1740714.4
Q3b2,Not using AI,15.1
Q1a,Using refined AI,1971831.6
Q1b,Not using AI,809960.2
Q1c,Using some AI,5347.0
Q2a,Using some AI,144217.0
Q2b1,Using some AI,3358.0
Q2b2,Using refined AI,63.9
Q3a1,Not using AI,1528322.9
Q3a2,Using refined AI,2322.7
Q3b1,Using refined AI,1927656.5
Q3b2,Using some AI,16.0
Q1a,Using refined AI,2224699.4
Q1b,Not using AI,802026.7
Q1c,Using some AI,4896.2
Q2a,Using refined AI,142226.0
Q2b1,Using refined AI,3334.6
Q2b2,Using refined AI,64.9
Q3a1,Using refined AI,1588001.8
Q3a2,Not using AI,2360.0
Q3b1,Using some AI,1863062.7
Q3b2,Not using AI,14.2
Q1a,Using some AI,2111929.3
Q1b,Not using AI,781002.9
Q1c,Using some AI,5252.7
Q2a,Using refined AI,130927.9
Q2b1,Not using AI,3119.8
Q2b2,Using refined AI,66.7
Q3a1,Using some AI,1625836.3
Q3a2,Not using AI,2319.7
Q3b1,Using refined AI,1760633.1
Q3b2,Using refined AI,13.6
Q1a,Using some AI,2243747.4
Q1b,Not using AI,765304.1
Q1c,Using refined AI,4929.0
Q2a,Using refined AI,140620.6
Q2b1,Not using AI,3631.1
Q2b2,Not using AI,69.6
Q3a1,Using refined AI,1627450.9
Q3a2,Not using AI,2115.8
Q3b1,Using some AI,1859603.1
Q3b2,Using refined AI,14.6
Q1a,Using refined AI,2299128.3
Q1b,Using refined AI,838552.7
Q1c,Using some AI,5113.5
Q2a,Not using AI,146348.3
Q2b1,Using refined AI,3220.0
Q2b2,Using refined AI,63.9
Q3a1,Using refined AI,1467289.6
Q3a2,Using some AI,2139.2
Q3b1,Using refined AI,1738931.1
Q3b2,Using refined AI,14.4
Q1a,Not using AI,2424864.4
Q1b,Not using AI,791653.0
Q1c,Not using AI,4841.5
Q2a,Not using AI,145650.0
Q2b1,Using some AI,3419.5
Q2b2,Using refined AI,66.7
Q3a1,Not using AI,1556041.9
Q3a2,Using some AI,2063.8
Q3b1,Not using AI,1801426.2
Q3b2,Not using AI,14.2
Q1a,Using some AI,2104817.2
Q1b,Using refined AI,776402.3
Q1c,Using some AI,4726.5
Q2a,Not using AI,150887.2
Q2b1,Using refined AI,3130.4
Q2b2,Not using AI,64.1
Q3a1,Using some AI,1620644.4
Q3a2,Using some AI,2364.8
Q3b1,Not using AI,1715026.7
Q3b2,Not using AI,14.8
Q1a,Using refined AI,2129757.8
Q1b,Using refined AI,801193.7
Q1c,Not using AI,5023.0
Q2a,Using refined AI,143674.3
Q2b1,Using refined AI,3436.0
Q2b2,Not using AI,65.5
Q3a1,Not using AI,1447303.6
Q3a2,Using refined AI,2371.3
Q3b1,Using some AI,1881693.6
Q3b2,Using some AI,15.6
Q1a,Not using AI,2134610.7
Q1b,Using refined AI,887572.9
Q1c,Using some AI,5268.7
Q2a,Using some AI,145713.8
Q2b1,Using some AI,3321.3
Q2b2,Using refined AI,68.4
Q3a1,Using some AI,1494032.6
Q3a2,Using refined AI,2366.5
Q3b1,Using some AI,1875228.9
Q3b2,Not using AI,14.7
Q1a,Not using AI,2271356.7
Q1b,Not using AI,849080.2
Q1c,Not using AI,4349.6
Q2a,Not using AI,137357.2
Q2b1,Not using AI,3577.8
Q2b2,Using refined AI,65.0
Q3a1,Not using AI,1629769.3
Q3a2,Using refined AI,2170.6
Q3b1,Using refined AI,1706133.3
Q3b2,Using refined AI,14.8
Q1a,Using some AI,2080297.1
Q1b,Not using AI,890732.3
Q1c,Using refined AI,5008.3
Q2a,Not using AI,156342.2
Q2b1,Using refined AI,3309.5
Q2b2,Using some AI,67.8
Q3a1,Using some AI,1630169.7
Q3a2,Using some AI,2323.9
Q3b1,Using refined AI,1845962.5
Q3b2,Using refined AI,14.9
Q1a,Using refined AI,2257323.9
Q1b,Using refined AI,879643.5
Q1c,Using some AI,5149.2
Q2a,Not using AI,157818.0
Q2b1,Not using AI,3486.1
Q2b2,Not using AI,66.7
Q3a1,Using refined AI,1345276.6
Q3a2,Not using AI,2353.2
Q3b1,Not using AI,1667524.3
Q3b2,Using refined AI,13.7
Q1a,Using some AI,2353955.5
Q1b,Using some AI,867835.0
Q1c,Using refined AI,5286.2
Q2a,Using some AI,152587.0
Q2b1,Using some AI,3360.8
Q2b2,Not using AI,67.6
Q3a1,Not using AI,1543874.7
Q3a2,Not using AI,2197.5
Q3b1,Not using AI,1726285.7
Q3b2,Using some AI,14.8
Q1a,Not using AI,2261687.8
Q1b,Not using AI,835382.2
Q1c,Using refined AI,5356.0
Q2a,Using refined AI,147916.1
Q2b1,Using refined AI,3205.6
Q2b2,Not using AI,64.5
Q3a1,Using refined AI,1389187.5
Q3a2,Not using AI,2213.9
Q3b1,Not using AI,1882482.5
Q3b2,Using some AI,12.7
Q1a,Not using AI,2366603.6
Q1b,Using some AI,847939.0
Q1c,Not using AI,4641.5
Q2a,Not using AI,148804.4
Q2b1,Not using AI,3230.8
Q2b2,Using some AI,68.3
Q3a1,Using some AI,1515981.3
Q3a2,Using refined AI,2109.4
Q3b1,Using refined AI,1821970.7
Q3b2,Using some AI,14.7
Q1a,Using refined AI,2201296.6
Q1b,Using refined AI,855703.5
Q1c,Using refined AI,5095.3
Q2a,Using refined AI,144784.0
Q2b1,Not using AI,3076.3
Q2b2,Not using AI,66.5
Q3a1,Using refined AI,1526595.4
Q3a2,Using refined AI,2461.4
Q3b1,Using refined AI,1768549.7
Q3b2,Not using AI,14.1
Q1a,Using refined AI,2315959.6
Q1b,Using refined AI,827760.6
Q1c,Using refined AI,5601.1
Q2a,Using refined AI,133126.4
Q2b1,Using some AI,3143.7
Q2b2,Not using AI,64.2
Q3a1,Using some AI,1561144.6
Q3a2,Using refined AI,2096.9
Q3b1,Not using AI,1814100.7
Q3b2,Using some AI,15.1
Q1a,Using refined AI,2258721.1
Q1b,Using some AI,818650.8
Q1c,Not using AI,5370.8
Q2a,Not using AI,132463.8
Q2b1,Using refined AI,3205.5
Q2b2,Not using AI,63.0
Q3a1,Using some AI,1602129.0
Q3a2,Using some AI,2118.8
Q3b1,Using some AI,1927650.7
Q3b2,Using refined AI,14.4
Q1a,Not using AI,2205091.0
Q1b,Using refined AI,863617.0
Q1c,Using some AI,5241.7
Q2a,Using refined AI,135308.7
Q2b1,Not using AI,3279.2
Q2b2,Using some AI,57.0
Q3a1,Not using AI,1565281.6
Q3a2,Not using AI,2226.7
Q3b1,Using refined AI,1616044.5
Q3b2,Using some AI,14.0
Q1a,Using some AI,2201237.7
Q1b,Not using AI,870515.5
Q1c,Using refined AI,5039.9
Q2a,Not using AI,146826.0
Q2b1,Using refined AI,3261.9
Q2b2,Not using AI,67.3
Q3a1,Not using AI,1470221.6
Q3a2,Not using AI,2359.4
Q3b1,Using refined AI,1853851.9
Q3b2,Using refined AI,15.7
Q1a,Using some AI,2223746.1
Q1b,Not using AI,818082.8
Q1c,Using some AI,5406.0
Q2a,Not using AI,137332.5
Q2b1,Using refined AI,3147.2
Q2b2,Using refined AI,62.7
Q3a1,Using refined AI,1494051.2
Q3a2,Using some AI,2290.9
Q3b1,Not using AI,1873772.8
Q3b2,Not using AI,15.0
Q1a,Not using AI,2193368.5
Q1b,Not using AI,835771.2
Q1c,Using some AI,5226.6
Q2a,Not using AI,141516.8
Q2b1,Not using AI,3399.5
Q2b2,Using refined AI,64.7
Q3a1,Using some AI,1530098.1
Q3a2,Using some AI,2065.7
Q3b1,Not using AI,1755774.7
Q3b2,Using some AI,14.4
Q1a,Using some AI,2209387.4
Q1b,Not using AI,849444.5
Q1c,Using refined AI,4811.4
Q2a,Using some AI,132939.2
Q2b1,Using refined AI,3512.4
Q2b2,Using some AI,59.9
Q3a1,Not using AI,1575513.2
Q3a2,Using some AI,2247.9
Q3b1,Using refined AI,1786855.7
Q3b2,Not using AI,14.7
Q1a,Using some AI,2185988.2
Q1b,Using some AI,852937.8
Q1c,Not using AI,4988.1
Q2a,Using some AI,142348.7
Q2b1,Not using AI,3332.1
Q2b2,Not using AI,59.2
Q3a1,Using some AI,1481222.0
Q3a2,Not using AI,2228.7
Q3b1,Using some AI,1614380.7
Q3b2,Using refined AI,16.8
Q1a,Using refined AI,2104564.1
Q1b,Using refined AI,865699.1
Q1c,Using some AI,5258.3
Q2a,Using some AI,141727.9
Q2b1,Not using AI,3464.3
Q2b2,Using refined AI,67.9
Q3a1,Using refined AI,1476862.2
Q3a2,Not using AI,2335.1
Q3b1,Using refined AI,1651254.8
Q3b2,Using some AI,15.0
Q1a,Not using AI,2248221.3
Q1b,Not using AI,777832.1
Q1c,Not using AI,5187.7
Q2a,Not using AI,141225.0
Q2b1,Using refined AI,3247.8
Q2b2,Using refined AI,67.3
Q3a1,Using refined AI,1497358.1
Q3a2,Using some AI,2564.7
Q3b1,Not using AI,1748107.2
Q3b2,Not using AI,15.2
Q1a,Not using AI,2160508.3
Q1b,Using refined AI,809230.3
Q1c,Not using AI,5161.5
Q2a,Using some AI,145604.5
Q2b1,Not using AI,3357.2
Q2b2,Using refined AI,60.7
Q3a1,Not using AI,1423429.4
Q3a2,Using some AI,2402.0
Q3b1,Using some AI,1766270.7
Q3b2,Using refined AI,14.5
Q1a,Using refined AI,2153121.5
Q1b,Using some AI,879254.3
Q1c,Using refined AI,4581.7
Q2a,Using some AI,142785.2
Q2b1,Not using AI,3140.9
Q2b2,Using some AI,66.1
Q3a1,Not using AI,1738128.0
Q3a2,Using some AI,2197.0
Q3b1,Not using AI,1811344.6
Q3b2,Using some AI,14.8
Q1a,Not using AI,2220202.6
Q1b,Not using AI,769891.1
Q1c,Using refined AI,4336.1
Q2a,Not using AI,132602.0
Q2b1,Not using AI,3446.6
Q2b2,Using refined AI,63.0
Q3a1,Using refined AI,1465237.6
Q3a2,Not using AI,2417.4
Q3b1,Using some AI,1808265.6
Q3b2,Using some AI,14.3
Q1a,Using refined AI,2372805.2
Q1b,Using some AI,876947.3
Q1c,Using some AI,5061.0
Q2a,Not using AI,151262.4
Q2b1,Not using AI,3230.0
Q2b2,Not using AI,65.8
Q3a1,Using some AI,1621191.6
Q3a2,Using refined AI,2150.2
Q3b1,Using some AI,1689059.8
Q3b2,Using some AI,14.3
Q1a,Not using AI,2264704.9
Q1b,Using some AI,757099.3
Q1c,Using some AI,5109.9
Q2a,Using some AI,146340.2
Q2b1,Not using AI,3356.9
Q2b2,Using some AI,62.6
Q3a1,Using some AI,1534635.5
Q3a2,Using some AI,2396.8
Q3b1,Not using AI,1835065.1
Q3b2,Not using AI,14.7
Q1a,Using refined AI,2279214.8
Q1b,Using some AI,818762.8
Q1c,Using some AI,5403.1
Q2a,Not using AI,149985.7
Q2b1,Using some AI,3269.2
Q2b2,Using some AI,62.1
Q3a1,Not using AI,1590741.2
Q3a2,Using some AI,2240.4
Q3b1,Not using AI,1833872.8
Q3b2,Using refined AI,14.9
Q1a,Using refined AI,2153120.2
Q1b,Using some AI,822820.5
Q1c,Using refined AI,4750.1
Q2a,Not using AI,143948.8
Q2b1,Using some AI,3486.5
Q2b2,Not using AI,65.3
Q3a1,Using refined AI,1522068.8
Q3a2,Using refined AI,2237.4
Q3b1,Using refined AI,1765930.1
Q3b2,Using some AI,14.4
Q1a,Not using AI,2329309.5
Q1b,Using some AI,778980.4
Q1c,Using some AI,5157.5
Q2a,Using some AI,141319.8
Q2b1,Using refined AI,3384.7
Q2b2,Using some AI,69.3
Q3a1,Not using AI,1690648.3
Q3a2,Using refined AI,2387.9
Q3b1,Using refined AI,1749280.3
Q3b2,Using some AI,14.2
Q1a,Using some AI,2236966.4
Q1b,Using some AI,796098.4
Q1c,Not using AI,4687.3
Q2a,Using refined AI,144591.2
Q2b1,Not using AI,3182.4
Q2b2,Not using AI,57.3
Q3a1,Not using AI,1596451.2
Q3a2,Using some AI,2263.3
Q3b1,Using some AI,1717825.3
Q3b2,Using refined AI,14.5
Q1a,Using refined AI,2377552.8
Q1b,Using some AI,822953.0
Q1c,Not using AI,5129.8
Q2a,Using refined AI,152570.8
Q2b1,Using some AI,3413.5
Q2b2,Not using AI,65.5
Q3a1,Using refined AI,1563305.8
Q3a2,Using some AI,2358.7
Q3b1,Using some AI,1577275.7
Q3b2,Not using AI,14.8
Q1a,Not using AI,2246229.3
Q1b,Using some AI,791689.0
Q1c,Using refined AI,4675.4
Q2a,Not using AI,157245.3
Q2b1,Using refined AI,3677.7
Q2b2,Using refined AI,65.1
Q3a1,Using some AI,1509294.9
Q3a2,Using some AI,2313.2
Q3b1,Using refined AI,1640873.6
Q3b2,Not using AI,16.4
Q1a,Using refined AI,2278006.5
Q1b,Using refined AI,768684.0
Q1c,Using refined AI,5315.2
Q2a,Using refined AI,154198.4
Q2b1,Using refined AI,3231.8
Q2b2,Using refined AI,63.2
Q3a1,Using refined AI,1605676.5
Q3a2,Not using AI,2182.8
Q3b1,Using refined AI,1673526.6
Q3b2,Using refined AI,15.1
Q1a,Using refined AI,2342095.2
Q1b,Not using AI,876686.1
Q1c,Using refined AI,4568.1
Q2a,Using refined AI,143639.0
Q2b1,Not using AI,3082.3
Q2b2,Using refined AI,63.3
Q3a1,Not using AI,1470264.0
Q3a2,Using refined AI,2245.8
Q3b1,Not using AI,1761588.6
Q3b2,Using some AI,15.3
Q1a,Using some AI,2097497.0
Q1b,Using refined AI,823573.7
Q1c,Using refined AI,4931.8
Q2a,Not using AI,154703.2
Q2b1,Using some AI,3205.6
Q2b2,Using some AI,72.6
Q3a1,Using some AI,1455241.5
Q3a2,Using some AI,2398.6
Q3b1,Not using AI,1704868.4
Q3b2,Not using AI,14.5
Q1a,Using refined AI,2231008.1
Q1b,Not using AI,805418.7
Q1c,Using some AI,5163.3
Q2a,Using refined AI,137212.9
Q2b1,Using refined AI,3464.0
Q2b2,Using refined AI,72.3
Q3a1,Using refined AI,1403042.0
Q3a2,Using some AI,2269.4
Q3b1,Using refined AI,1730665.2
Q3b2,Using some AI,13.1
Q1a,Not using AI,2352297.8
Q1b,Not using AI,848697.9
Q1c,Using some AI,5059.7
Q2a,Not using AI,141909.4
Q2b1,Using refined AI,3124.6
Q2b2,Not using AI,60.7
Q3a1,Not using AI,1608660.8
Q3a2,Using refined AI,2240.7
Q3b1,Using some AI,1712677.9
Q3b2,Using refined AI,15.1
Q1a,Using some AI,2176403.2
Q1b,Not using AI,826916.4
Q1c,Using some AI,5214.5
Q2a,Using some AI,145274.7
Q2b1,Not using AI,3269.1
Q2b2,Not using AI,68.6
Q3a1,Not using AI,1597402.5
Q3a2,Using some AI,2217.5
Q3b1,Using refined AI,1608510.4
Q3b2,Using some AI,14.5
Q1a,Using refined AI,2223870.9
Q1b,Using refined AI,813490.6
Q1c,Using some AI,5069.9
Q2a,Using refined AI,148689.4
Q2b1,Using some AI,3276.5
Q2b2,Not using AI,61.6
Q3a1,Using refined AI,1528081.1
Q3a2,Using refined AI,2330.8
Q3b1,Using refined AI,1549112.5
Q3b2,Using refined AI,14.3
Q1a,Using some AI,2159400.9
Q1b,Not using AI,766718.5
Q1c,Using some AI,5402.1
Q2a,Not using AI,140057.1
Q2b1,Not using AI,3195.2
Q2b2,Not using AI,69.2
Q3a1,Using refined AI,1519988.2
Q3a2,Not using AI,2271.1
Q3b1,Using refined AI,1721585.4
Q3b2,Using refined AI,14.4
Q1a,Using some AI,2218406.4
Q1b,Using some AI,852361.1
Q1c,Not using AI,4878.3
Q2a,Using some AI,144426.7
Q2b1,Using refined AI,3421.0
Q2b2,Using refined AI,62.2
Q3a1,Using some AI,1601259.4
Q3a2,Using some AI,2526.9
Q3b1,Using refined AI,1801978.5
Q3b2,Using some AI,14.7
Q1a,Using some AI,2313847.6
Q1b,Using refined AI,821325.6
Q1c,Using some AI,4810.9
Q2a,Using refined AI,137753.0
Q2b1,Using refined AI,3012.8
Q2b2,Using refined AI,63.7
Q3a1,Using refined AI,1544981.3
Q3a2,Using some AI,2315.0
Q3b1,Using some AI,1728039.9
Q3b2,Not using AI,14.1
Q1a,Using refined AI,2248969.0
Q1b,Using refined AI,825788.6
Q1c,Not using AI,5115.5
Q2a,Using refined AI,138868.5
Q2b1,Using refined AI,3165.2
Q2b2,Using refined AI,60.0
Q3a1,Using some AI,1565829.9
Q3a2,Not using AI,2222.6
Q3b1,Not using AI,1627943.6
Q3b2,Not using AI,13.6
Q1a,Using some AI,2167209.0
Q1b,Not using AI,780466.2
Q1c,Using some AI,5030.6
Q2a,Using some AI,152565.4
Q2b1,Using some AI,3182.3
Q2b2,Using refined AI,63.3
Q3a1,Using some AI,1504264.2
Q3a2,Not using AI,2373.0
Q3b1,Using refined AI,1940990.3
Q3b2,Not using AI,14.1
Q1a,Not using AI,2137733.2
Q1b,Not using AI,872490.6
Q1c,Not using AI,5016.9
Q2a,Using some AI,148753.0
Q2b1,Using some AI,3378.7
Q2b2,Using refined AI,71.3
Q3a1,Using refined AI,1541008.3
Q3a2,Using refined AI,2377.4
Q3b1,Using some AI,1946999.1
Q3b2,Using some AI,15.9
Q1a,Using some AI,2273994.8
Q1b,Using some AI,827012.1
Q1c,Using refined AI,5239.1
Q2a,Using refined AI,145018.6
Q2b1,Not using AI,3418.8
Q2b2,Using refined AI,71.3
Q3a1,Not using AI,1602532.8
Q3a2,Not using AI,2297.8
Q3b1,Using refined AI,1733937.3
Q3b2,Using refined AI,14.7
Q1a,Using some AI,2261855.9
Q1b,Not using AI,737359.2
Q1c,Not using AI,5130.7
Q2a,Not using AI,146869.9
Q2b1,Not using AI,3362.6
Q2b2,Using refined AI,60.7
Q3a1,Using some AI,1591149.8
Q3a2,Using refined AI,2301.3
Q3b1,Not using AI,1800201.0
Q3b2,Using refined AI,14.4
Q1a,Using refined AI,2148311.6
Q1b,Using some AI,816222.8
Q1c,Using some AI,4812.4
Q2a,Using some AI,149920.4
Q2b1,Using refined AI,3269.1
Q2b2,Using some AI,65.9
Q3a1,Using refined AI,1491865.6
Q3a2,Not using AI,2412.8
Q3b1,Not using AI,1704535.3
Q3b2,Not using AI,14.1
Q1a,Not using AI,2402781.1
Q1b,Using refined AI,904197.6
Q1c,Using some AI,5239.3
Q2a,Using some AI,155007.5
Q2b1,Not using AI,3439.2
Q2b2,Using some AI,70.2
Q3a1,Not using AI,1579998.7
Q3a2,Not using AI,2321.3
Q3b1,Using some AI,1835760.6
Q3b2,Using some AI,14.5
Q1a,Not using AI,2122350.2
Q1b,Using some AI,825258.1
Q1c,Using refined AI,4847.1
Q2a,Not using AI,152182.3
Q2b1,Using some AI,3405.3
Q2b2,Not using AI,68.3
Q3a1,Not using AI,1513076.7
Q3a2,Using some AI,2331.9
Q3b1,Using some AI,1847008.2
Q3b2,Not using AI,15.8
Q1a,Using refined AI,2142524.9
Q1b,Using refined AI,887216.6
Q1c,Using some AI,5211.1
Q2a,Using some AI,145678.5
Q2b1,Using some AI,3173.8
Q2b2,Not using AI,64.6
Q3a1,Using some AI,1577638.5
Q3a2,Not using AI,2246.3
Q3b1,Not using AI,1782218.2
Q3b2,Not using AI,16.0
Q1a,Not using AI,2309964.6
Q1b,Using some AI,782983.6
Q1c,Using some AI,5371.7
Q2a,Not using AI,155614.4
Q2b1,Not using AI,3545.8
Q2b2,Using refined AI,66.9
Q3a1,Not using AI,1605532.1
Q3a2,Not using AI,2271.6
Q3b1,Using refined AI,1909698.1
Q3b2,Not using AI,13.3
Q1a,Using some AI,2170861.2
Q1b,Using some AI,787118.1
Q1c,Using refined AI,5210.2
Q2a,Not using AI,146126.7
Q2b1,Not using AI,3382.3
Q2b2,Using some AI,67.0
Q3a1,Using some AI,1476445.1
Q3a2,Not using AI,2572.7
Q3b1,Using refined AI,1659844.4
Q3b2,Not using AI,15.1
Q1a,Not using AI,2036444.1
Q1b,Using refined AI,901459.3
Q1c,Not using AI,4905.2
Q2a,Using refined AI,148504.9
Q2b1,Not using AI,3247.4
Q2b2,Using refined AI,65.5
Q3a1,Using some AI,1550687.4
Q3a2,Using some AI,2334.6
Q3b1,Using some AI,1887953.1
Q3b2,Using some AI,14.9
Q1a,Using some AI,2220456.1
Q1b,Not using AI,833078.8
Q1c,Using refined AI,4799.0
Q2a,Not using AI,143150.1
Q2b1,Not using AI,2950.9
Q2b2,Using some AI,61.1
Q3a1,Using refined AI,1544258.2
Q3a2,Using refined AI,2384.0
Q3b1,Not using AI,1942185.9
Q3b2,Not using AI,13.7
Q1a,Using refined AI,2376106.1
Q1b,Using some AI,733538.5
Q1c,Using refined AI,5283.2
Q2a,Using some AI,139657.4
Q2b1,Using refined AI,3401.7
Q2b2,Using some AI,63.3
Q3a1,Using refined AI,1485822.7
Q3a2,Using some AI,2149.8
Q3b1,Not using AI,1748979.9
Q3b2,Using some AI,14.9
Q1a,Using refined AI,2111753.1
Q1b,Not using AI,821204.3
Q1c,Not using AI,5325.6
Q2a,Not using AI,143228.2
Q2b1,Not using AI,3159.7
Q2b2,Using refined AI,65.0
Q3a1,Using some AI,1620500.6
Q3a2,Using some AI,2181.8
Q3b1,Using refined AI,1556994.7
Q3b2,Using refined AI,13.5
Q1a,Using refined AI,2251665.3
Q1b,Using refined AI,800471.1
